seq_id,tm
32661,51.97685171183458
32662,51.901509246081154
32663,51.989180478957856
32664,51.989180478957856
32665,51.989180478957856
32666,52.10287910909485
32667,51.61931746525923
32668,51.77000239676608
32669,51.89192020498526
32670,51.8467147255332
32671,50.97548184882087
32672,51.86315308169759
32673,51.946714725533205
32674,51.93438595840991
32675,51.8590434926565
32676,51.946714725533205
32677,49.493065068493124
32678,51.946714725533205
32679,51.946714725533205
32680,51.727536643341416
32681,51.849454451560604
32682,52.47265650635511
32683,51.946714725533205
32684,51.804248972108546
32685,51.989180478957856
32686,51.989180478957856
32687,49.53553082191778
32688,51.989180478957856
32689,51.989180478957856
32690,52.10287910909485
32691,51.61931746525923
32692,51.77000239676608
32693,51.89192020498526
32694,52.51512225977977
32695,51.989180478957856
32696,51.8467147255332
32697,52.23712568443731
32698,52.23986541046471
32699,51.26589280772499
32700,52.153564040601694
32701,52.23712568443731
32702,52.23712568443731
32703,52.16863253375239
32704,52.23712568443731
32705,52.23712568443731
32706,49.783476027397235
32707,52.23712568443731
32708,52.23712568443731
32709,52.3508243145743
32710,52.763067465259226
32711,52.09465993101265
32712,52.133016095396215
32713,49.67936643835614
32714,52.133016095396215
32715,51.76315308169759
32716,51.91383801320443
32717,52.035755821423614
32718,52.65895787621813
32719,52.133016095396215
32720,51.989180478957856
32721,52.10287910909485
32722,51.77000239676608
32723,51.89192020498526
32724,52.51512225977977
32725,52.352194177588004
32726,52.352194177588004
32727,52.352194177588004
32728,52.465892807724984
32729,52.254933903615395
32730,52.878135958409906
32731,52.352194177588004
32732,51.989180478957856
32733,51.8467147255332
32734,52.20013938306745
32735,52.352194177588004
32736,51.98233116388937
32737,52.133016095396215
32738,52.352194177588004
32739,52.209728424163345
32740,51.946714725533205
32741,51.93438595840991
32742,51.946714725533205
32743,51.946714725533205
32744,52.060413355670185
32745,51.727536643341416
32746,51.849454451560604
32747,51.946714725533205
32748,52.085070889916764
32749,51.942605136492105
32750,51.81931746525923
32751,52.50690308169758
32752,51.916577739231826
32753,52.352194177588004
32754,52.352194177588004
32755,52.352194177588004
32756,51.98233116388937
32757,52.133016095396215
32758,52.20013938306745
32759,52.254933903615395
32760,52.878135958409906
32761,52.209728424163345
32762,50.97548184882087
32763,51.8590434926565
32764,51.946714725533205
32765,51.946714725533205
32766,52.060413355670185
32767,51.849454451560604
32768,52.47265650635511
32769,51.804248972108546
32770,51.61931746525923
32771,51.77000239676608
32772,51.89192020498526
32773,52.51512225977977
32774,51.989180478957856
32775,51.8467147255332
32776,51.81931746525923
32777,52.50690308169758
32778,51.916577739231826
32779,51.77411198580717
32780,51.97685171183458
32781,51.901509246081154
32782,51.989180478957856
32783,49.53553082191778
32784,51.989180478957856
32785,51.989180478957856
32786,51.77000239676608
32787,52.51512225977977
32788,51.989180478957856
32789,49.70676369863011
32790,52.16041335567019
32791,51.79055034197157
32792,51.941235273478405
32793,52.686355136492104
32794,52.16041335567019
32795,52.153564040601694
32796,52.23712568443731
32797,52.23712568443731
32798,52.23712568443731
32799,52.085070889916764
32800,49.783476027397235
32801,52.23712568443731
32802,52.3508243145743
32803,51.86726267073868
32804,52.01794760224553
32805,52.352194177588004
32806,49.89854452054793
32807,52.352194177588004
32808,51.98233116388937
32809,52.133016095396215
32810,52.254933903615395
32811,52.878135958409906
32812,52.352194177588004
32813,52.10287910909485
32814,51.61931746525923
32815,51.77000239676608
32816,51.89192020498526
32817,52.51512225977977
32818,51.83712568443731
32819,51.8467147255332
32820,51.97685171183458
32821,51.901509246081154
32822,49.53553082191778
32823,51.989180478957856
32824,51.989180478957856
32825,52.10287910909485
32826,51.61931746525923
32827,51.89192020498526
32828,52.51512225977977
32829,51.989180478957856
32830,51.8467147255332
32831,52.23712568443731
32832,52.23986541046471
32833,51.26589280772499
32834,52.153564040601694
32835,52.23712568443731
32836,52.085070889916764
32837,49.783476027397235
32838,52.23712568443731
32839,52.23712568443731
32840,52.23986541046471
32841,51.26589280772499
32842,52.23712568443731
32843,52.23712568443731
32844,52.23712568443731
32845,52.23712568443731
32846,49.783476027397235
32847,52.23712568443731
32848,52.3508243145743
32849,51.86726267073868
32850,52.01794760224553
32851,52.139865410464715
32852,52.763067465259226
32853,52.23712568443731
32854,52.09465993101265
32855,51.97685171183458
32856,51.989180478957856
32857,49.53553082191778
32858,52.10287910909485
32859,51.61931746525923
32860,52.254933903615395
32861,52.08644075293046
32862,52.17411198580717
32863,52.17411198580717
32864,52.02205719128662
32865,52.076851711834564
32866,52.70005376662908
32867,52.17411198580717
32868,52.352194177588004
32869,52.465892807724984
32870,51.98233116388937
32871,52.133016095396215
32872,52.254933903615395
32873,52.878135958409906
32874,52.133016095396215
32875,52.133016095396215
32876,52.246714725533195
32877,51.91383801320443
32878,51.98096130087567
32879,52.035755821423614
32880,51.990550341971556
32881,51.590550341971564
32882,51.81794760224553
32883,52.16178321868389
32884,52.08644075293046
32885,52.17411198580717
32886,49.7204623287671
32887,52.17411198580717
32888,52.17411198580717
32889,52.02205719128662
32890,51.954933903615384
32891,52.076851711834564
32892,52.70005376662908
32893,52.17411198580717
32894,52.04671472553321
32895,51.8467147255332
32896,52.923341437861964
32897,52.24534486251951
32898,52.397399657040054
32899,52.254933903615395
32900,51.97685171183458
32901,51.989180478957856
32902,51.61931746525923
32903,51.83712568443731
32904,51.989180478957856
32905,51.8467147255332
32906,52.352194177588004
32907,52.352194177588004
32908,52.465892807724984
32909,52.254933903615395
32910,52.878135958409906
32911,52.923341437861964
32912,52.397399657040054
32913,52.254933903615395
32914,51.590550341971564
32915,51.7412352734784
32916,51.80835856114964
32917,51.86315308169759
32918,52.486355136492094
32919,51.81794760224553
32920,51.7412352734784
32921,51.96041335567019
32922,51.77000239676608
32923,51.89192020498526
32924,52.51512225977977
32925,51.8467147255332
32926,52.352194177588004
32927,49.89854452054793
32928,52.465892807724984
32929,51.98233116388937
32930,52.133016095396215
32931,52.254933903615395
32932,52.878135958409906
32933,52.352194177588004
32934,52.209728424163345
32935,51.916577739231826
32936,52.10287910909485
32937,52.51512225977977
32938,51.989180478957856
32939,50.97548184882087
32940,51.86315308169759
32941,51.946714725533205
32942,51.946714725533205
32943,49.493065068493124
32944,51.946714725533205
32945,51.946714725533205
32946,51.79465993101265
32947,51.57685171183458
32948,51.849454451560604
32949,52.47265650635511
32950,51.804248972108546
32951,52.17411198580717
32952,52.08644075293046
32953,52.17411198580717
32954,49.7204623287671
32955,52.17411198580717
32956,52.17411198580717
32957,52.28781061594415
32958,51.954933903615384
32959,52.70005376662908
32960,52.17411198580717
32961,52.04671472553321
32962,51.7412352734784
32963,51.86315308169759
32964,52.486355136492094
32965,51.96041335567019
32966,51.81794760224553
32967,51.26589280772499
32968,52.153564040601694
32969,52.23712568443731
32970,52.23712568443731
32971,51.86726267073868
32972,52.139865410464715
32973,52.085070889916764
32974,51.942605136492105
32975,52.352194177588004
32976,51.98233116388937
32977,51.989180478957856
32978,51.61931746525923
32979,51.77000239676608
32980,51.89192020498526
32981,52.23712568443731
32982,52.23986541046471
32983,51.26589280772499
32984,52.23712568443731
32985,52.16863253375239
32986,52.23712568443731
32987,52.085070889916764
32988,52.23712568443731
32989,52.3508243145743
32990,52.139865410464715
32991,52.763067465259226
32992,52.23712568443731
32993,52.09465993101265
32994,52.50690308169758
32995,51.77411198580717
32996,52.17411198580717
32997,49.7204623287671
32998,52.17411198580717
32999,51.804248972108546
33000,51.954933903615384
33001,52.70005376662908
33002,52.17411198580717
33003,52.04671472553321
33004,51.901509246081154
33005,51.989180478957856
33006,49.53553082191778
33007,51.989180478957856
33008,51.989180478957856
33009,52.10287910909485
33010,51.61931746525923
33011,51.89192020498526
33012,52.51512225977977
33013,51.989180478957856
33014,52.10287910909485
33015,51.61931746525923
33016,52.51512225977977
33017,51.8467147255332
33018,49.70676369863011
33019,52.00835856114964
33020,52.16041335567019
33021,52.16041335567019
33022,52.274111985807174
33023,51.79055034197157
33024,51.86178321868389
33025,52.16041335567019
33026,52.01794760224553
33027,52.085070889916764
33028,51.942605136492105
33029,51.97685171183458
33030,51.901509246081154
33031,51.989180478957856
33032,51.989180478957856
33033,49.53553082191778
33034,51.989180478957856
33035,51.989180478957856
33036,52.10287910909485
33037,51.61931746525923
33038,51.77000239676608
33039,51.89192020498526
33040,51.83712568443731
33041,52.51512225977977
33042,51.989180478957856
33043,51.8467147255332
33044,51.901509246081154
33045,51.989180478957856
33046,51.989180478957856
33047,49.53553082191778
33048,51.989180478957856
33049,51.989180478957856
33050,52.10287910909485
33051,51.61931746525923
33052,51.77000239676608
33053,51.89192020498526
33054,52.51512225977977
33055,51.989180478957856
33056,51.8467147255332
33057,51.590550341971564
33058,51.7412352734784
33059,51.86315308169759
33060,52.486355136492094
33061,51.96041335567019
33062,51.81794760224553
33063,51.81931746525923
33064,52.50690308169758
33065,51.916577739231826
33066,51.77411198580717
33067,51.989180478957856
33068,52.10287910909485
33069,51.61931746525923
33070,51.83712568443731
33071,51.77000239676608
33072,51.89192020498526
33073,52.51512225977977
33074,51.989180478957856
33075,51.8467147255332
33076,51.590550341971564
33077,51.7412352734784
33078,51.86315308169759
33079,52.486355136492094
33080,51.96041335567019
33081,51.81794760224553
33082,51.81931746525923
33083,52.50690308169758
33084,51.916577739231826
33085,52.23986541046471
33086,51.26589280772499
33087,52.153564040601694
33088,52.23712568443731
33089,52.23712568443731
33090,52.23712568443731
33091,52.23712568443731
33092,49.783476027397235
33093,52.23712568443731
33094,52.23712568443731
33095,52.3508243145743
33096,51.86726267073868
33097,52.085070889916764
33098,52.01794760224553
33099,52.139865410464715
33100,52.763067465259226
33101,52.23712568443731
33102,52.09465993101265
33103,49.70676369863011
33104,52.16041335567019
33105,52.16041335567019
33106,51.79055034197157
33107,51.941235273478405
33108,52.686355136492104
33109,52.16041335567019
33110,52.01794760224553
33111,51.989180478957856
33112,52.10287910909485
33113,51.61931746525923
33114,51.77000239676608
33115,51.89192020498526
33116,52.51512225977977
33117,51.989180478957856
33118,51.8467147255332
33119,52.085070889916764
33120,51.942605136492105
33121,51.61931746525923
33122,51.77000239676608
33123,51.89192020498526
33124,52.51512225977977
33125,51.8467147255332
33126,52.23712568443731
33127,52.23986541046471
33128,51.26589280772499
33129,52.153564040601694
33130,52.23712568443731
33131,52.16863253375239
33132,52.23712568443731
33133,49.783476027397235
33134,52.23712568443731
33135,52.23712568443731
33136,52.085070889916764
33137,52.01794760224553
33138,52.09465993101265
33139,49.70676369863011
33140,52.16041335567019
33141,52.16041335567019
33142,51.941235273478405
33143,51.86178321868389
33144,52.686355136492104
33145,52.16041335567019
33146,52.01794760224553
33147,52.133016095396215
33148,52.133016095396215
33149,49.67936643835614
33150,52.133016095396215
33151,51.76315308169759
33152,51.91383801320443
33153,52.035755821423614
33154,52.65895787621813
33155,52.133016095396215
33156,52.153564040601694
33157,52.23712568443731
33158,52.23712568443731
33159,49.783476027397235
33160,52.23712568443731
33161,52.23712568443731
33162,52.763067465259226
33163,52.23712568443731
33164,52.09465993101265
33165,51.901509246081154
33166,51.989180478957856
33167,51.989180478957856
33168,49.53553082191778
33169,51.989180478957856
33170,51.989180478957856
33171,51.61931746525923
33172,51.77000239676608
33173,51.89192020498526
33174,52.51512225977977
33175,51.989180478957856
33176,51.8467147255332
33177,51.901509246081154
33178,51.989180478957856
33179,49.53553082191778
33180,51.989180478957856
33181,51.989180478957856
33182,51.61931746525923
33183,51.77000239676608
33184,52.51512225977977
33185,51.989180478957856
33186,51.8467147255332
33187,51.96041335567019
33188,49.70676369863011
33189,52.16041335567019
33190,51.79055034197157
33191,51.941235273478405
33192,51.86178321868389
33193,52.16041335567019
33194,52.01794760224553
33195,51.81931746525923
33196,52.50690308169758
33197,51.916577739231826
33198,51.81931746525923
33199,52.50690308169758
33200,51.916577739231826
33201,52.23712568443731
33202,52.23986541046471
33203,51.26589280772499
33204,52.153564040601694
33205,52.23712568443731
33206,52.16863253375239
33207,49.783476027397235
33208,52.23712568443731
33209,52.23712568443731
33210,52.3508243145743
33211,52.01794760224553
33212,52.763067465259226
33213,52.23712568443731
33214,52.17411198580717
33215,52.16178321868389
33216,52.17411198580717
33217,49.7204623287671
33218,52.17411198580717
33219,52.28781061594415
33220,51.804248972108546
33221,51.954933903615384
33222,52.70005376662908
33223,52.17411198580717
33224,52.04671472553321
33225,52.23712568443731
33226,52.085070889916764
33227,52.23712568443731
33228,52.16863253375239
33229,52.23712568443731
33230,52.23712568443731
33231,51.86726267073868
33232,52.01794760224553
33233,52.763067465259226
33234,52.67876952005375
33235,52.762331163889364
33236,52.750002396766085
33237,52.674659931012656
33238,50.28539383561642
33239,52.762331163889364
33240,52.762331163889364
33241,52.87602979402636
33242,52.54315308169758
33243,52.66507088991676
33244,53.28827294471128
33245,52.762331163889364
33246,52.619865410464705
33247,52.67876952005375
33248,52.762331163889364
33249,52.750002396766085
33250,52.762331163889364
33251,52.762331163889364
33252,50.28539383561642
33253,52.87602979402636
33254,52.39246815019074
33255,52.54315308169758
33256,52.66507088991676
33257,53.28827294471128
33258,52.762331163889364
33259,52.619865410464705
33260,52.10287910909485
33261,51.77000239676608
33262,52.51512225977977
33263,51.989180478957856
33264,51.8467147255332
33265,51.81931746525923
33266,52.50690308169758
33267,51.916577739231826
33268,51.77411198580717
33269,49.89854452054793
33270,52.352194177588004
33271,52.352194177588004
33272,52.465892807724984
33273,51.98233116388937
33274,52.20013938306745
33275,52.254933903615395
33276,52.878135958409906
33277,52.209728424163345
33278,52.08644075293046
33279,49.7204623287671
33280,52.17411198580717
33281,52.17411198580717
33282,52.17411198580717
33283,52.04671472553321
33284,50.97548184882087
33285,51.86315308169759
33286,49.493065068493124
33287,51.946714725533205
33288,51.946714725533205
33289,52.060413355670185
33290,51.57685171183458
33291,51.727536643341416
33292,51.849454451560604
33293,51.946714725533205
33294,51.804248972108546
33295,51.590550341971564
33296,51.86315308169759
33297,52.486355136492094
33298,51.96041335567019
33299,51.81794760224553
33300,51.26589280772499
33301,52.153564040601694
33302,52.23712568443731
33303,52.23712568443731
33304,52.16863253375239
33305,52.23712568443731
33306,52.23712568443731
33307,52.01794760224553
33308,52.139865410464715
33309,52.23712568443731
33310,52.09465993101265
33311,51.81931746525923
33312,52.50690308169758
33313,51.916577739231826
33314,51.81931746525923
33315,52.50690308169758
33316,52.10287910909485
33317,51.61931746525923
33318,51.77000239676608
33319,51.89192020498526
33320,52.51512225977977
33321,51.989180478957856
33322,51.989180478957856
33323,52.10287910909485
33324,51.77000239676608
33325,52.51512225977977
33326,51.989180478957856
33327,52.352194177588004
33328,52.352194177588004
33329,52.465892807724984
33330,51.98233116388937
33331,52.133016095396215
33332,52.352194177588004
33333,52.10287910909485
33334,51.77000239676608
33335,51.89192020498526
33336,52.51512225977977
33337,51.989180478957856
33338,52.10287910909485
33339,51.77000239676608
33340,52.51512225977977
33341,51.8467147255332
33342,52.16041335567019
33343,52.00835856114964
33344,52.16041335567019
33345,51.941235273478405
33346,51.86178321868389
33347,52.01794760224553
33348,52.23712568443731
33349,52.23986541046471
33350,51.26589280772499
33351,52.153564040601694
33352,52.16863253375239
33353,52.23712568443731
33354,52.23712568443731
33355,52.085070889916764
33356,52.23712568443731
33357,52.3508243145743
33358,51.86726267073868
33359,52.01794760224553
33360,52.763067465259226
33361,52.23712568443731
33362,52.465892807724984
33363,51.98233116388937
33364,52.133016095396215
33365,52.254933903615395
33366,52.878135958409906
33367,51.98096130087567
33368,52.133016095396215
33369,49.67936643835614
33370,52.246714725533195
33371,52.133016095396215
33372,51.990550341971556
33373,51.97685171183458
33374,51.901509246081154
33375,51.83712568443731
33376,49.53553082191778
33377,51.989180478957856
33378,51.77000239676608
33379,51.89192020498526
33380,51.989180478957856
33381,51.8467147255332
33382,51.8467147255332
33383,52.352194177588004
33384,49.89854452054793
33385,52.352194177588004
33386,52.465892807724984
33387,52.133016095396215
33388,52.254933903615395
33389,52.878135958409906
33390,52.20013938306745
33391,52.209728424163345
33392,51.590550341971564
33393,51.7412352734784
33394,51.86315308169759
33395,52.486355136492094
33396,51.96041335567019
33397,51.81794760224553
33398,52.10287910909485
33399,51.61931746525923
33400,51.77000239676608
33401,51.89192020498526
33402,51.8467147255332
33403,50.97548184882087
33404,51.86315308169759
33405,51.93438595840991
33406,51.8590434926565
33407,51.946714725533205
33408,51.946714725533205
33409,51.727536643341416
33410,51.849454451560604
33411,52.47265650635511
33412,52.352194177588004
33413,49.89854452054793
33414,52.352194177588004
33415,52.352194177588004
33416,51.98233116388937
33417,52.254933903615395
33418,52.878135958409906
33419,52.352194177588004
33420,52.209728424163345
33421,52.076851711834564
33422,52.10287910909485
33423,51.89192020498526
33424,51.8467147255332
33425,51.97685171183458
33426,51.989180478957856
33427,51.989180478957856
33428,51.89192020498526
33429,52.51512225977977
33430,51.989180478957856
33431,52.352194177588004
33432,51.98233116388937
33433,52.133016095396215
33434,52.209728424163345
33435,51.26589280772499
33436,52.153564040601694
33437,52.16863253375239
33438,52.23712568443731
33439,49.783476027397235
33440,52.3508243145743
33441,51.86726267073868
33442,52.01794760224553
33443,52.139865410464715
33444,52.09465993101265
33445,51.989180478957856
33446,49.53553082191778
33447,51.989180478957856
33448,51.989180478957856
33449,52.10287910909485
33450,51.61931746525923
33451,51.77000239676608
33452,51.8467147255332
33453,51.77411198580717
33454,50.845344862519504
33455,51.5904647255332
33456,51.06452294471129
33457,50.92205719128663
33458,51.86315308169759
33459,51.946714725533205
33460,51.946714725533205
33461,51.946714725533205
33462,49.493065068493124
33463,51.946714725533205
33464,52.47265650635511
33465,51.946714725533205
33466,50.845344862519504
33467,50.96726267073869
33468,51.5904647255332
33469,51.06452294471129
33470,50.92205719128663
33471,52.10287910909485
33472,51.61931746525923
33473,51.77000239676608
33474,51.89192020498526
33475,52.51512225977977
33476,51.989180478957856
33477,51.8467147255332
33478,51.81931746525923
33479,52.50690308169758
33480,51.916577739231826
33481,51.989180478957856
33482,51.83712568443731
33483,51.8467147255332
33484,52.20013938306745
33485,52.352194177588004
33486,51.98233116388937
33487,52.133016095396215
33488,52.352194177588004
33489,52.923341437861964
33490,52.397399657040054
33491,52.352194177588004
33492,49.89854452054793
33493,52.465892807724984
33494,51.98233116388937
33495,52.133016095396215
33496,52.254933903615395
33497,52.878135958409906
33498,52.352194177588004
33499,52.209728424163345
33500,52.67876952005375
33501,52.762331163889364
33502,52.750002396766085
33503,52.674659931012656
33504,52.762331163889364
33505,52.61027636936882
33506,50.28539383561642
33507,52.762331163889364
33508,52.54315308169758
33509,52.66507088991676
33510,53.28827294471128
33511,52.762331163889364
33512,52.619865410464705
33513,51.989180478957856
33514,52.10287910909485
33515,51.61931746525923
33516,51.77000239676608
33517,51.89192020498526
33518,52.51512225977977
33519,51.8467147255332
33520,51.942605136492105
33521,50.845344862519504
33522,50.96726267073869
33523,51.5904647255332
33524,51.06452294471129
33525,50.92205719128663
33526,51.590550341971564
33527,51.7412352734784
33528,51.86315308169759
33529,52.486355136492094
33530,51.96041335567019
33531,52.16041335567019
33532,52.274111985807174
33533,51.941235273478405
33534,51.86178321868389
33535,52.686355136492104
33536,52.16041335567019
33537,52.085070889916764
33538,51.942605136492105
33539,51.989180478957856
33540,52.10287910909485
33541,51.61931746525923
33542,51.77000239676608
33543,52.51512225977977
33544,51.989180478957856
33545,51.8467147255332
33546,51.61931746525923
33547,51.77000239676608
33548,52.51512225977977
33549,51.989180478957856
33550,51.8467147255332
33551,52.23712568443731
33552,52.23986541046471
33553,51.26589280772499
33554,52.153564040601694
33555,52.23712568443731
33556,52.23712568443731
33557,52.16863253375239
33558,52.23712568443731
33559,49.783476027397235
33560,52.23712568443731
33561,51.86726267073868
33562,52.01794760224553
33563,52.139865410464715
33564,52.09465993101265
33565,51.97685171183458
33566,51.901509246081154
33567,51.989180478957856
33568,51.989180478957856
33569,51.77000239676608
33570,51.89192020498526
33571,51.989180478957856
33572,51.8467147255332
33573,49.89854452054793
33574,52.352194177588004
33575,52.465892807724984
33576,51.98233116388937
33577,52.133016095396215
33578,52.878135958409906
33579,52.209728424163345
33580,49.70676369863011
33581,52.16041335567019
33582,52.16041335567019
33583,51.941235273478405
33584,51.86178321868389
33585,52.686355136492104
33586,52.16041335567019
33587,52.133016095396215
33588,52.133016095396215
33589,49.67936643835614
33590,52.133016095396215
33591,52.246714725533195
33592,51.76315308169759
33593,51.990550341971556
33594,52.23712568443731
33595,52.23986541046471
33596,51.26589280772499
33597,52.153564040601694
33598,52.23712568443731
33599,52.085070889916764
33600,52.23712568443731
33601,52.23712568443731
33602,52.23712568443731
33603,52.23712568443731
33604,52.3508243145743
33605,52.01794760224553
33606,52.23712568443731
33607,52.09465993101265
33608,51.8467147255332
33609,50.97548184882087
33610,51.86315308169759
33611,51.946714725533205
33612,51.93438595840991
33613,51.8590434926565
33614,51.946714725533205
33615,49.493065068493124
33616,51.946714725533205
33617,51.946714725533205
33618,52.060413355670185
33619,51.727536643341416
33620,51.849454451560604
33621,52.47265650635511
33622,51.946714725533205
33623,51.804248972108546
33624,52.085070889916764
33625,52.08644075293046
33626,52.17411198580717
33627,49.7204623287671
33628,52.076851711834564
33629,52.04671472553321
33630,51.61931746525923
33631,51.77000239676608
33632,51.89192020498526
33633,52.51512225977977
33634,49.70676369863011
33635,52.16041335567019
33636,51.86178321868389
33637,52.23712568443731
33638,52.153564040601694
33639,52.23712568443731
33640,52.23712568443731
33641,52.23712568443731
33642,52.3508243145743
33643,52.01794760224553
33644,52.139865410464715
33645,51.81931746525923
33646,52.50690308169758
33647,51.916577739231826
33648,51.590550341971564
33649,51.80835856114964
33650,51.7412352734784
33651,51.86315308169759
33652,52.486355136492094
33653,51.96041335567019
33654,51.81794760224553
33655,51.97685171183458
33656,51.901509246081154
33657,51.989180478957856
33658,51.989180478957856
33659,51.989180478957856
33660,51.989180478957856
33661,52.10287910909485
33662,51.61931746525923
33663,51.77000239676608
33664,51.89192020498526
33665,51.989180478957856
33666,51.8467147255332
33667,52.352194177588004
33668,49.89854452054793
33669,52.352194177588004
33670,52.352194177588004
33671,52.465892807724984
33672,51.98233116388937
33673,52.133016095396215
33674,52.254933903615395
33675,52.878135958409906
33676,52.352194177588004
33677,52.209728424163345
33678,52.750002396766085
33679,52.674659931012656
33680,52.762331163889364
33681,50.28539383561642
33682,52.762331163889364
33683,52.762331163889364
33684,52.87602979402636
33685,51.941235273478405
33686,52.686355136492104
33687,52.16041335567019
33688,52.01794760224553
33689,51.93438595840991
33690,51.946714725533205
33691,49.493065068493124
33692,51.946714725533205
33693,51.946714725533205
33694,52.060413355670185
33695,51.727536643341416
33696,51.946714725533205
33697,52.23712568443731
33698,52.085070889916764
33699,51.26589280772499
33700,52.153564040601694
33701,52.23712568443731
33702,52.16863253375239
33703,52.23712568443731
33704,49.783476027397235
33705,52.23712568443731
33706,52.3508243145743
33707,52.01794760224553
33708,52.09465993101265
33709,49.89854452054793
33710,51.98233116388937
33711,52.878135958409906
33712,52.352194177588004
33713,52.209728424163345
33714,49.67936643835614
33715,52.035755821423614
33716,52.65895787621813
33717,52.10287910909485
33718,51.61931746525923
33719,51.77000239676608
33720,52.51512225977977
33721,51.989180478957856
33722,51.8467147255332
33723,51.86315308169759
33724,51.946714725533205
33725,51.93438595840991
33726,51.8590434926565
33727,51.946714725533205
33728,49.493065068493124
33729,51.946714725533205
33730,51.79465993101265
33731,51.946714725533205
33732,52.060413355670185
33733,52.50690308169758
33734,51.916577739231826
33735,51.77411198580717
33736,51.590550341971564
33737,51.80835856114964
33738,51.7412352734784
33739,51.96041335567019
33740,51.81794760224553
33741,51.81931746525923
33742,51.916577739231826
33743,51.77411198580717
33744,50.97548184882087
33745,51.86315308169759
33746,51.946714725533205
33747,51.93438595840991
33748,51.946714725533205
33749,49.493065068493124
33750,51.946714725533205
33751,51.946714725533205
33752,52.060413355670185
33753,51.79465993101265
33754,51.849454451560604
33755,51.804248972108546
33756,51.901509246081154
33757,51.989180478957856
33758,51.989180478957856
33759,51.989180478957856
33760,52.10287910909485
33761,51.61931746525923
33762,51.89192020498526
33763,51.97685171183458
33764,51.901509246081154
33765,51.989180478957856
33766,49.53553082191778
33767,51.989180478957856
33768,51.989180478957856
33769,52.10287910909485
33770,51.61931746525923
33771,51.83712568443731
33772,51.77000239676608
33773,51.89192020498526
33774,52.51512225977977
33775,51.8467147255332
33776,52.923341437861964
33777,52.254933903615395
33778,52.352194177588004
33779,49.89854452054793
33780,52.352194177588004
33781,52.465892807724984
33782,51.98233116388937
33783,52.133016095396215
33784,52.20013938306745
33785,52.878135958409906
33786,52.352194177588004
33787,52.16041335567019
33788,52.274111985807174
33789,51.86178321868389
33790,52.686355136492104
33791,52.16041335567019
33792,52.01794760224553
33793,52.23712568443731
33794,52.23986541046471
33795,52.153564040601694
33796,52.23712568443731
33797,52.23712568443731
33798,52.16863253375239
33799,52.23712568443731
33800,52.23712568443731
33801,52.23712568443731
33802,52.23712568443731
