seq_id,tm
33387,50.8
33388,50.7
33389,50.8
33390,51.4
33391,50.3
33392,49.9
33393,51.0
33394,51.0
33395,51.0
33396,51.0
33397,50.5
33398,51.3
33399,49.9
33400,51.0
33401,51.0
33402,50.5
33403,49.6
33404,50.8
33405,50.9
33406,50.8
33407,50.8
33408,50.8
33409,50.9
33410,50.8
33411,50.8
33412,50.7
33413,50.5
33414,50.7
33415,50.7
33416,49.7
33417,50.7
33418,50.8
33419,50.7
33420,50.3
33421,50.4
33422,51.3
33423,51.0
33424,50.5
33425,51.1
33426,51.0
33427,51.0
33428,51.0
33429,51.0
33430,51.0
33431,50.7
33432,49.7
33433,50.8
33434,50.3
33435,49.9
33436,51.1
33437,51.1
33438,51.1
33439,50.8
33440,51.5
33441,50.1
33442,51.2
33443,51.1
33444,50.7
33445,51.3
33446,50.7
33447,51.0
33448,51.0
33449,51.3
33450,49.9
33451,51.0
33452,50.5
33453,50.5
33454,50.7
33455,50.7
33456,50.7
33457,50.4
33458,50.8
33459,50.8
33460,51.2
33461,50.8
33462,50.5
33463,50.8
33464,50.8
33465,50.8
33466,50.7
33467,50.7
33468,50.7
33469,50.7
33470,50.4
33471,51.3
33472,49.9
33473,51.0
33474,51.0
33475,51.0
33476,51.0
33477,50.5
33478,51.0
33479,51.0
33480,51.0
33481,51.0
33482,51.6
33483,50.5
33484,51.4
33485,50.7
33486,49.7
33487,50.8
33488,50.7
33489,51.2
33490,51.1
33491,50.7
33492,50.5
33493,51.1
33494,49.7
33495,50.8
33496,50.7
33497,50.8
33498,50.7
33499,50.3
33500,52.7
33501,52.8
33502,52.9
33503,52.7
33504,53.1
33505,53.4
33506,51.9
33507,52.8
33508,52.8
33509,52.8
33510,52.8
33511,52.8
33512,52.3
33513,51.0
33514,51.3
33515,49.9
33516,51.0
33517,51.0
33518,51.0
33519,50.5
33520,50.4
33521,50.7
33522,50.7
33523,50.7
33524,50.7
33525,50.4
33526,49.9
33527,51.0
33528,51.0
33529,51.0
33530,51.0
33531,51.1
33532,51.5
33533,51.2
33534,51.1
33535,51.2
33536,51.1
33537,50.8
33538,50.4
33539,51.0
33540,51.3
33541,49.9
33542,51.0
33543,51.0
33544,51.0
33545,50.5
33546,49.9
33547,51.0
33548,51.0
33549,51.0
33550,50.5
33551,51.2
33552,51.5
33553,49.9
33554,51.1
33555,51.1
33556,51.2
33557,51.1
33558,51.5
33559,50.8
33560,51.1
33561,50.1
33562,51.2
33563,51.1
33564,50.7
33565,51.1
33566,50.9
33567,51.3
33568,51.0
33569,51.0
33570,51.0
33571,51.0
33572,50.5
33573,50.5
33574,50.7
33575,51.1
33576,49.7
33577,50.8
33578,50.8
33579,50.3
33580,50.8
33581,51.1
33582,51.1
33583,51.2
33584,51.1
33585,51.2
33586,51.1
33587,51.4
33588,51.0
33589,50.8
33590,51.1
33591,51.4
33592,50.0
33593,50.6
33594,51.2
33595,51.5
33596,49.9
33597,51.1
33598,51.1
33599,51.7
33600,51.5
33601,51.1
33602,51.1
33603,51.1
33604,51.5
33605,51.2
33606,51.1
33607,50.7
33608,50.7
33609,49.6
33610,50.8
33611,50.8
33612,50.9
33613,50.8
33614,51.2
33615,50.5
33616,50.8
33617,50.8
33618,51.2
33619,50.9
33620,50.8
33621,50.8
33622,50.8
33623,50.4
33624,50.8
33625,50.3
33626,50.4
33627,50.1
33628,50.4
33629,50.0
33630,49.9
33631,51.0
33632,51.0
33633,51.0
33634,50.8
33635,51.1
33636,51.1
33637,51.2
33638,51.1
33639,51.2
33640,51.5
33641,51.1
33642,51.5
33643,51.2
33644,51.1
33645,51.0
33646,51.0
33647,51.0
33648,49.9
33649,51.2
33650,51.0
33651,51.0
33652,51.0
33653,51.0
33654,50.5
33655,51.1
33656,50.9
33657,51.3
33658,50.9
33659,51.0
33660,51.0
33661,51.3
33662,49.9
33663,51.0
33664,51.0
33665,51.0
33666,50.5
33667,50.7
33668,50.5
33669,50.7
33670,50.7
33671,51.1
33672,49.7
33673,50.8
33674,50.7
33675,50.8
33676,50.7
33677,50.3
33678,52.9
33679,52.7
33680,52.7
33681,51.9
33682,52.8
33683,52.8
33684,53.1
33685,51.2
33686,51.2
33687,51.1
33688,50.7
33689,50.9
33690,51.2
33691,50.5
33692,50.8
33693,50.8
33694,51.2
33695,50.9
33696,50.8
33697,51.2
33698,51.7
33699,49.9
33700,51.1
33701,51.1
33702,51.1
33703,51.5
33704,50.8
33705,51.1
33706,51.5
33707,51.2
33708,50.7
33709,50.5
33710,49.7
33711,50.8
33712,50.7
33713,50.3
33714,50.8
33715,51.1
33716,51.1
33717,51.3
33718,49.9
33719,51.0
33720,51.0
33721,51.0
33722,50.5
33723,50.8
33724,50.8
33725,50.9
33726,50.8
33727,50.8
33728,50.5
33729,50.8
33730,51.5
33731,50.8
33732,51.2
33733,51.0
33734,51.0
33735,50.5
33736,49.9
33737,51.2
33738,51.0
33739,51.0
33740,50.5
33741,51.0
33742,51.0
33743,50.5
33744,49.6
33745,50.8
33746,50.8
33747,50.9
33748,50.8
33749,50.5
33750,50.8
33751,50.8
33752,51.2
33753,51.5
33754,50.8
33755,50.4
33756,50.9
33757,51.3
33758,50.9
33759,51.0
33760,51.3
33761,49.9
33762,51.0
33763,51.1
33764,50.9
33765,50.9
33766,50.7
33767,51.0
33768,51.0
33769,51.3
33770,49.9
33771,51.6
33772,51.0
33773,51.0
33774,51.0
33775,50.5
33776,51.2
33777,50.7
33778,50.7
33779,50.5
33780,50.7
33781,51.1
33782,49.7
33783,50.8
33784,51.4
33785,50.8
33786,50.7
33787,51.1
33788,51.5
33789,51.1
33790,51.2
33791,51.1
33792,50.7
33793,51.2
33794,51.5
33795,51.1
33796,51.1
33797,51.2
33798,51.1
33799,51.1
33800,51.1
33801,51.1
33802,51.1
